id,member_id,loan_amnt,purpose,desc,dti,emp_title,annual_inc,zip_code,addr_state,grade,inq_last_6mths,open_acc,revol_bal,bad_loan
3862,4793610,1200000,借金のおまとめ,借金のおまとめ,26.84,ラッソ,4998600.0,534xxxx,大阪府,B,0,9,703500,False
3863,4325275,1200000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,11.19,ツリー,5000000.0,189xxxx,東京都,A,1,9,1605600,False
3864,4402237,1800000,クレジットカード,クレジットカードの支払い,16.94,ルビー,4300000.0,230xxxx,神奈川県,C,0,9,1878800,False
3865,4409866,2717500,借金のおまとめ,借金のおまとめ,22.07,アウイナイト,6200000.0,502xxxx,岐阜県,C,1,11,3356800,False
3866,4262534,1787500,その他,完済,12.43,カイヤナイト,4500000.0,230xxxx,神奈川県,E,0,7,166100,False
3867,4678999,500000,借金のおまとめ,借金のおまとめ,25.32,ディープ,3000000.0,573xxxx,大阪府,C,2,7,400700,False
3868,4068401,695000,借金のおまとめ,借金のおまとめ,5.01,ジェダイト,3500000.0,901xxxx,沖縄県,C,0,5,424400,False
3869,4728739,2705000,借金のおまとめ,借金のおまとめ,26.16,ロジスティック,6500000.0,372xxxx,群馬県,E,1,12,2575800,False
3870,4589172,1075000,借金のおまとめ,借金のおまとめ,9.61,ランダム,11000000.0,183xxxx,東京都,G,2,8,1160800,False
3871,4376957,560000,借金のおまとめ,借金のおまとめ,7.31,マラカイト,4300000.0,174xxxx,東京都,C,0,7,543400,False
3872,4066955,600000,家のリフォーム,浴室のリフォーム,19.55,ベリル,9000000.0,671xxxx,兵庫県,C,1,14,2475900,False
3873,4500447,500000,借金のおまとめ,おまとめ,10.73,タイムシリーズ,6800000.0,354xxxx,埼玉県,B,1,5,515200,False
3874,4333558,1200000,借金のおまとめ,借金のおまとめ,17.44,リカーレント,6900000.0,110xxxx,秋田県,C,1,17,1436200,False
3875,4498946,1325000,クレジットカード,クレジットカードの借り換え,10.86,スフェーン,7500000.0,700xxxx,岡山県,C,0,7,1144000,True
3876,4635930,570000,家のリフォーム,住宅ローン,8.33,ラッソ,8200000.0,146xxxx,東京都,C,0,8,111600,False
3877,4992616,2705000,医療,医療費の支払い,7.89,マシーン,12000000.0,392xxxx,青森県,F,2,6,1568200,True
3878,4853593,700000,借金のおまとめ,借金のおまとめ,16.45,デビエーション,6500000.0,861xxxx,北海道,B,0,9,805000,True
3879,4917110,3500000,クレジットカード,クレジットカードの完済,15.46,エピドート,13000000.0,349xxxx,栃木県,C,1,15,7489200,False
3880,4226871,3500000,借金のおまとめ,借金のおまとめ,10.13,スポジュミン,9800000.0,573xxxx,大阪府,C,0,11,3097100,False
3881,4166673,1100000,借金のおまとめ,借金のおまとめ,0.89,シトリン観光,6500000.0,231xxxx,神奈川県,B,2,2,175500,False
3882,4670436,652500,借金のおまとめ,借金のおまとめ,10.36,ラッソ,6300000.0,457xxxx,愛知県,B,0,9,584200,False
3883,4189081,2800000,クレジットカード,クレジットカードの完済,18.92,クラスタリング,11500000.0,431xxxx,静岡県,B,0,13,7792800,False
3884,4876912,1200000,クレジットカード,クレジットカードの支払い,25.38,ベリル,6300000.0,517xxxx,三重県,A,0,12,3214500,False
3885,4682673,2650000,借金のおまとめ,クレジットカードの支払い,27.48,ルビー,6000000.0,227xxxx,神奈川県,D,0,10,1771300,False
3886,4815208,1000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,26.38,パーガサイト,3600000.0,163xxxx,東京都,A,1,14,877500,False
3887,4864877,3000000,借金のおまとめ,クレジットカードの支払い,10.57,リニア銀行,11100000.0,292xxxx,千葉県,B,1,13,2887600,False
3888,4543310,1950000,借金のおまとめ,複数の借金をまとめるため,13.4,スタールビー,13000000.0,593xxxx,大阪府,B,0,14,1178600,False
3889,4870319,1500000,借金のおまとめ,おまとめ,12.57,リニア,7600000.0,389xxxx,群馬県,B,1,10,1363500,False
3890,4579459,540000,クレジットカード,クレジットカードの支払い,22.11,カルセドニー,1500000.0,150xxxx,秋田県,B,0,4,539800,False
3891,4523534,305000,クレジットカード,クレジットカードの支払い,18.54,ベリル,4200000.0,121xxxx,東京都,B,1,7,347100,False
3892,4709317,537500,クレジットカード,クレジットカードの完済,20.16,スピネル,3500000.0,378xxxx,群馬県,B,0,15,1482900,True
3893,4156142,2400000,借金のおまとめ,借金のおまとめ,25.19,スミソナイト,8900000.0,285xxxx,千葉県,F,2,15,2966600,False
3894,4884640,3500000,借金のおまとめ,借金のおまとめ,15.36,ユークレース,11000000.0,293xxxx,岩手県,B,1,10,2169900,True
3895,4536569,607500,借金のおまとめ,借金のおまとめ,21.17,フォレストヘルスケア,2160000.0,257xxxx,神奈川県,C,1,10,905500,False
3896,4588021,2500000,クレジットカード,クレジットカードの完済,4.86,リカーレント,16000000.0,257xxxx,神奈川県,B,0,6,2395700,False
3897,4074696,1500000,クレジットカード,クレジットカード,13.97,タンザナイト,5800000.0,163xxxx,東京都,D,2,17,1745700,True
3898,4502451,362500,その他,その他,29.07,シトリン観光,1800000.0,557xxxx,大阪府,D,0,15,986000,False
3899,4712130,1312500,借金のおまとめ,借金のおまとめ,24.49,ガーネット部品,3660000.0,183xxxx,東京都,E,0,8,1733200,False
3900,4782234,1000000,借金のおまとめ,借金のおまとめ,6.97,コンクパール,5800000.0,999xxxx,山形県,B,0,7,1839400,False
3901,4706190,1600000,大きな買い物,新生活の立ち上げ,18.4,スピネル,7000000.0,858xxxx,長崎県,C,1,6,380200,False
3902,4924751,900000,借金のおまとめ,借金のおまとめ,11.45,スミソナイト,5000000.0,442xxxx,愛知県,B,1,18,829900,False
3903,4831246,1157500,借金のおまとめ,借金のおまとめ,19.04,スギライト,5000000.0,451xxxx,愛知県,C,0,12,1336500,False
3904,4806291,1125000,クレジットカード,クレジットカードの支払い,13.78,トパーズ,2500000.0,471xxxx,愛知県,C,0,10,924000,False
3905,4613293,1200000,借金のおまとめ,借金のおまとめ,7.12,フェナカイト,6000000.0,241xxxx,神奈川県,A,0,5,1207300,False
3906,4244921,635000,その他,緊急事態,12.36,バスタマイト,2000000.0,224xxxx,長野県,E,2,4,429700,True
3907,4924447,600000,クレジットカード,クレジットカードの借り換え,21.12,ラーニング,3863800.0,178xxxx,東京都,C,0,11,1427500,False
3908,4444147,2100000,借金のおまとめ,借金のおまとめ,20.1,リカーレント,13500000.0,618xxxx,大阪府,C,0,9,3151800,False
3909,4916436,1920000,クレジットカード,クレジットカードの支払い,16.46,フローライト,11500000.0,581xxxx,大阪府,B,0,13,1437000,False
3910,4340609,3075000,借金のおまとめ,借金のおまとめ,25.62,ペリドット,15000000.0,539xxxx,大阪府,D,0,15,8076200,False
3911,4531731,1500000,クレジットカード,クレジットカードの借り換え,25.2,ペタライト,5700000.0,904xxxx,沖縄県,B,2,10,1269700,False
3912,4531852,1200000,クレジットカード,クレジットカードの借り換え,18.88,トパーズ,6300000.0,670xxxx,兵庫県,B,1,13,1605500,False
3913,4917405,760000,クレジットカード,クレジットカード,25.98,ツリーシニア,8000000.0,571xxxx,大阪府,A,0,9,689200,False
3914,4064358,1822500,借金のおまとめ,借金のおまとめ,9.0,,4080000.0,587xxxx,大阪府,B,0,5,1454400,False
3915,4510651,1860000,クレジットカード,クレジットカード,28.13,コンボリューショナル,4650000.0,992xxxx,北海道,D,1,16,2162700,False
3916,4160484,600000,借金のおまとめ,複数の借金をまとめるため,27.11,シリマナイト,7150000.0,596xxxx,大阪府,A,1,29,1171400,False
3917,4081996,1000000,クレジットカード,クレジットカードの完済,8.41,マラカイト,4500000.0,521xxxx,滋賀県,D,2,10,726700,True
3918,4989315,1467500,クレジットカード,クレジットカードの支払い,17.63,レアストーン,3500000.0,825xxxx,福岡県,C,0,7,1969600,False
3919,4691132,800000,借金のおまとめ,おまとめ,33.72,クォーツ,4250000.0,286xxxx,千葉県,A,0,16,959800,False
3920,4179291,1500000,借金のおまとめ,借金のおまとめ,17.58,デビエーションサービス,10000000.0,156xxxx,東京都,D,0,15,1078500,False
3921,4101479,1000000,借金のおまとめ,借金のおまとめ,19.89,トパーズ,14000000.0,256xxxx,神奈川県,B,2,13,597300,False
3922,4012720,3150000,借金のおまとめ,借金をまとめたい,22.89,ツリー品質,7500000.0,945xxxx,新潟県,C,0,10,3015400,False
3923,4376247,1800000,借金のおまとめ,カードローン,15.39,ラッソ,13700000.0,949xxxx,長野県,A,3,20,3692900,False
3924,4169814,300000,家のリフォーム,家のリフォーム,11.71,トリプライト,4100000.0,791xxxx,愛媛県,B,0,12,436500,False
3925,4788087,1500000,借金のおまとめ,借金のおまとめ,26.43,スフェーン,12762700.0,293xxxx,岩手県,A,0,19,2488500,False
3926,4273426,305000,借金のおまとめ,借金のおまとめ,10.12,ラッソ,9050000.0,183xxxx,東京都,A,0,14,1693400,False
3927,4237769,1600000,借金のおまとめ,借金のおまとめ,20.89,ディープ,6400000.0,701xxxx,岡山県,C,0,10,1061000,False
3928,4319614,1695000,借金のおまとめ,借金のおまとめ,30.15,クリソコーラ,4550000.0,632xxxx,奈良県,F,3,16,1577200,False
3929,4775295,2000000,クレジットカード,クレジットカードの借り換え,17.11,モルガナイト,5191680.0,418xxxx,静岡県,B,0,11,1283200,False
3930,4726260,1400000,クレジットカード,クレジットカード,23.6,テンソル,6800000.0,150xxxx,秋田県,A,0,10,1111800,False
3931,4294993,1000000,借金のおまとめ,借金のおまとめ,9.25,カイヤナイト,3000000.0,786xxxx,高知県,B,0,7,875900,False
3932,4624846,200000,借金のおまとめ,クレジットカードの支払い,26.48,バスタマイト,3100000.0,324xxxx,栃木県,A,0,13,617400,False
3933,4665107,1300000,借金のおまとめ,おまとめ,21.68,,4800000.0,472xxxx,愛知県,B,0,10,827400,False
3934,4265364,500000,借金のおまとめ,借金のおまとめ,15.82,カイヤナイト,14000000.0,643xxxx,和歌山県,B,0,7,2367200,False
3935,4174334,700000,借金のおまとめ,おまとめ,10.57,ペタライト,6900000.0,851xxxx,長崎県,B,0,12,1519700,False
3936,4267671,1800000,借金のおまとめ,借金のおまとめ,8.12,アリマ,13300000.0,361xxxx,埼玉県,B,0,11,919300,False
3937,4977562,2492500,借金のおまとめ,複数の借金をまとめるため,22.86,,5600000.0,651xxxx,兵庫県,D,0,15,3747500,False
3938,4469718,800000,借金のおまとめ,ローン,18.41,ラッソ,6000000.0,193xxxx,東京都,C,1,20,1306200,False
3939,4021644,1460000,借金のおまとめ,借金のおまとめ,19.2,トルマリン,7600000.0,753xxxx,山口県,E,1,13,1085700,False
3940,4925986,1200000,借金のおまとめ,複数の借金をまとめるため,17.87,ディープ,9978200.0,904xxxx,沖縄県,E,1,18,1021000,False
3941,4178924,1975000,自営業の資金調達,起業,10.61,,7400000.0,620xxxx,京都府,D,0,9,1133300,False
3942,4837069,1400000,借金のおまとめ,借金をまとめたい,27.88,アメジスト,4270000.0,799xxxx,愛媛県,D,0,8,5189300,True
3943,4321876,2050000,借金のおまとめ,借金のおまとめ,24.7,ランダム,5000000.0,101xxxx,秋田県,D,1,28,2511100,False
3944,4652587,3130000,借金のおまとめ,借金のおまとめ,15.64,パウリ,7000000.0,839xxxx,大分県,D,1,10,3107500,False
3945,4492958,1400000,借金のおまとめ,借金のおまとめ,16.87,アイオライト,5000000.0,549xxxx,大阪府,C,1,8,1270700,False
3946,4681202,600000,医療,医療費の支払い,16.18,ダイアスポア,9996000.0,985xxxx,岡山県,C,3,13,1364100,False
3947,4542930,1600000,クレジットカード,クレジットカードの完済,15.05,ディープ,8000000.0,132xxxx,東京都,A,0,9,3242300,False
3948,4950454,1400000,借金のおまとめ,借金のおまとめ,22.02,ニューラル,4300000.0,520xxxx,滋賀県,B,0,10,1440300,False
3949,4269863,1600000,借金のおまとめ,借金のおまとめ,6.75,アンモライト,6700000.0,354xxxx,埼玉県,B,1,12,2688400,False
3950,4127533,780000,借金のおまとめ,借金のおまとめ,5.3,レッドベリル,5000000.0,786xxxx,高知県,B,0,7,479900,False
3951,4712601,800000,その他,その他,13.03,トリプライト,13000000.0,142xxxx,東京都,C,1,9,1132700,False
3952,4861436,1000000,借金のおまとめ,借金のおまとめ,15.2,スタンダード,6480000.0,293xxxx,岩手県,B,1,5,1099200,False
3953,4750088,1000000,借金のおまとめ,借金のおまとめ,22.47,エメラルドメディカル,7200000.0,494xxxx,愛知県,A,0,15,2217900,False
3954,4272272,1000000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,13.44,マルコフ,7500000.0,781xxxx,高知県,D,3,16,831900,True
3955,4207081,750000,クレジットカード,クレジットカードの借り換え,15.19,ラッソ,5200000.0,254xxxx,神奈川県,C,2,9,837400,False
3956,4660857,1900000,借金のおまとめ,緊急事態,19.55,チャロアイト,9600000.0,653xxxx,兵庫県,B,0,8,1690000,False
3957,4552766,950000,クレジットカード,クレジットカードの借り換え,22.11,マシーン,6290000.0,589xxxx,大阪府,B,4,13,1001200,False
3958,4457099,1250000,クレジットカード,クレジットカードの借り換え,9.51,シトリン,4000000.0,736xxxx,広島県,C,0,6,1209600,False
3959,4520676,1000000,借金のおまとめ,借金のおまとめ,10.42,クリソコーラシニア,10900000.0,832xxxx,福岡県,B,0,24,1604600,False
3960,4788632,1500000,クレジットカード,クレジットカード,8.58,リカーレント,6000000.0,818xxxx,福岡県,D,0,12,689600,False
3961,4061874,1600000,クレジットカード,クレジットカードの借り換え,18.51,ラーニング,8000000.0,800xxxx,北海道,A,0,16,1220600,False
3962,4932949,3400000,借金のおまとめ,借金のおまとめ,19.76,タンザナイト,11500000.0,939xxxx,石川県,A,0,10,3125100,False
3963,4087617,280000,借金のおまとめ,借金のおまとめ,23.8,タイムシリーズ,3000000.0,954xxxx,新潟県,D,0,7,868500,False
3964,4902437,2400000,借金のおまとめ,複数の借金をまとめるため,14.12,マシーン,10700000.0,221xxxx,神奈川県,D,3,28,1221500,False
3965,4243430,1600000,借金のおまとめ,借金のおまとめ,11.59,タイムシリーズ,5500000.0,616xxxx,京都府,C,0,7,1428200,True
3966,4974509,600000,借金のおまとめ,借金のおまとめ,23.78,ツリー,6050973.0,418xxxx,静岡県,B,0,16,742700,False
3967,4413921,480000,クレジットカード,クレジットカード,7.78,ラッソ,3900000.0,442xxxx,愛知県,B,0,15,809600,False
3968,4495066,857500,借金のおまとめ,借金のおまとめ,28.46,,2200800.0,636xxxx,奈良県,D,0,11,490400,False
3969,4301301,1700000,借金のおまとめ,借金のおまとめ,26.14,ラッソ,7000000.0,452xxxx,愛知県,B,2,18,1157400,False
3970,4783846,1700000,借金のおまとめ,おまとめ,15.46,コンクパール,9100000.0,984xxxx,宮城県,B,0,4,1770900,False
3971,4245714,560000,借金のおまとめ,借金のおまとめ,5.52,サンストーン,10700000.0,239xxxx,神奈川県,B,1,11,784500,False
3972,4558121,1000000,借金のおまとめ,借金のおまとめ,18.43,マシーン,7200000.0,191xxxx,東京都,B,4,18,253600,False
3973,4597718,197500,その他,個人ローン,15.45,ヒデナイトメディカル,3200000.0,495xxxx,和歌山県,F,2,3,69100,False
3974,4748375,297500,借金のおまとめ,複数の借金をまとめるため,11.84,ロジスティック,4500000.0,221xxxx,神奈川県,E,3,14,464600,False
3975,4832038,767500,クレジットカード,クレジットカードの支払い,18.11,ミントベリルサービス,6500000.0,286xxxx,千葉県,A,0,10,2283100,False
3976,4093536,2000000,借金のおまとめ,借金のおまとめ,10.9,バギングソフトウェア,7000000.0,254xxxx,神奈川県,B,0,13,2238700,False
3977,4398569,500000,クレジットカード,クレジットカードの借り換え,17.51,ベクタ,2500000.0,153xxxx,東京都,B,1,7,763300,False
3978,4487401,1600000,借金のおまとめ,借金のおまとめ,11.54,ベクタ歯科,5500000.0,220xxxx,神奈川県,A,0,14,1470400,False
3979,4986871,700000,クレジットカード,クレジットカード完済,5.91,エメラルド,4000000.0,952xxxx,新潟県,C,0,3,57900,False
3980,4503282,500000,家のリフォーム,キッチンのリフォーム,14.33,アキシナイト株式会社,14200000.0,660xxxx,兵庫県,A,0,10,7151300,False
3981,4372850,1860000,借金のおまとめ,複数の借金をまとめるため,12.44,クォーツ,10800000.0,293xxxx,岩手県,C,0,12,414700,False
3982,4465326,1200000,クレジットカード,クレジットカードの借り換え,8.78,ダイアスポア,6000000.0,428xxxx,静岡県,B,0,8,1032500,False
3983,4696832,892500,借金のおまとめ,借金のおまとめ,3.3,デシジョン,17250000.0,519xxxx,三重県,A,0,11,283500,False
3984,4078302,2000000,借金のおまとめ,借金をまとめたい,28.58,ラリマー,5500000.0,197xxxx,東京都,C,0,13,1429500,False
3985,4677536,1000000,借金のおまとめ,借金のおまとめ,17.17,タイムシリーズ,14900000.0,531xxxx,大阪府,C,1,17,2463700,False
3986,4903986,800000,家のリフォーム,地震で傾いた家の修復,10.45,ガウシアン,6800000.0,183xxxx,東京都,B,4,6,971900,False
3987,4891478,960000,借金のおまとめ,複数の借金をまとめるため,8.77,アンバー,5800000.0,361xxxx,埼玉県,D,2,10,752800,False
3988,4468579,2100000,借金のおまとめ,借金のおまとめ,15.68,バスタマイト製薬,11447000.0,751xxxx,山口県,G,2,16,2425800,False
3989,4588678,2300000,クレジットカード,クレジットカードの借り換え,21.88,ラッソ,7200000.0,431xxxx,静岡県,A,2,6,3708600,False
3990,4320223,2000000,借金のおまとめ,借金のおまとめ,25.1,ワビット,7000000.0,519xxxx,三重県,C,0,11,944700,False
3991,4089344,1800000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,21.06,カルセドニー観光,7500000.0,308xxxx,北海道,C,0,7,2931800,False
3992,4459562,600000,クレジットカード,クレジットカードの借り換え,25.35,ベリル,6500000.0,142xxxx,東京都,A,2,9,1826700,False
3993,4930162,600000,借金のおまとめ,借金のおまとめ,14.04,ブレンダー,4000000.0,384xxxx,長野県,B,0,6,1004400,True
3994,4782219,970000,借金のおまとめ,複数の借金をまとめるため,23.22,タイムシリーズ,2805900.0,300xxxx,北海道,B,0,9,913800,False
3995,4402864,500000,クレジットカード,クレジットカードの完済,18.6,,5000000.0,174xxxx,東京都,A,0,8,1225900,False
3996,4418868,2000000,クレジットカード,クレジットカードの借り換え,11.76,トリプライト,6500000.0,940xxxx,北海道,A,0,11,816200,False
3997,4257104,1300000,借金のおまとめ,借金のおまとめ,18.12,ポアソン,5000000.0,901xxxx,沖縄県,B,0,6,1942900,False
3998,4438649,2120000,クレジットカード,クレジットカード,22.37,モルガナイト,4802000.0,992xxxx,北海道,D,1,11,1043400,False
3999,4523124,3120000,借金のおまとめ,借金のおまとめ,15.97,エクストリーム観光,7600000.0,158xxxx,東京都,C,0,16,1416400,False
4000,4571555,537500,借金のおまとめ,借金のおまとめ,11.27,,1300000.0,311xxxx,栃木県,C,0,2,330600,True
4001,4830951,3000000,借金のおまとめ,借金のおまとめ,12.34,リニア製作所,7150000.0,872xxxx,大分県,C,0,15,3076400,False
4002,4874438,2500000,借金のおまとめ,借金のおまとめ,25.52,モルガナイト,7500000.0,672xxxx,兵庫県,D,0,16,2283000,False
4003,4865464,780000,借金のおまとめ,クレジットカードの支払い,29.01,ペタライト,3600000.0,597xxxx,大阪府,B,0,9,783000,False
4004,4467612,2400000,借金のおまとめ,複数の借金をまとめるため,5.01,ディープ,9000000.0,153xxxx,東京都,C,0,7,1833200,True
4005,4262143,950000,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,10.12,ベリル,12000000.0,170xxxx,東京都,A,0,12,1287700,False
4006,4561352,2917500,借金のおまとめ,クレジットカードの支払い,24.5,モンテカルロ,7000000.0,162xxxx,東京都,C,0,9,531100,True
4007,4818007,2000000,借金のおまとめ,借金のおまとめ,22.13,ダイヤモンド,7200000.0,988xxxx,宮城県,B,1,13,2692900,False
4008,4633205,240000,借金のおまとめ,おまとめ,26.82,ラッソ,6300000.0,361xxxx,埼玉県,A,0,15,186400,True
4009,4633786,1500000,借金のおまとめ,借金のおまとめ,26.59,ポルーサイト,4368000.0,670xxxx,兵庫県,C,0,9,798400,False
4010,4753067,650000,借金のおまとめ,借金のおまとめ,8.45,ロジスティック,2400000.0,428xxxx,静岡県,B,0,8,600000,False
4011,4783695,1500000,クレジットカード,クレジットカード完済,15.92,トルマリン,9800000.0,946xxxx,新潟県,D,1,10,1874900,False
4012,4455408,1200000,借金のおまとめ,ローン,17.34,モンテカルロ,6000000.0,105xxxx,東京都,D,1,11,1411500,True
4013,4825930,1100000,借金のおまとめ,複数の借金をまとめるため,30.33,ダイヤモンド投資,5900000.0,286xxxx,千葉県,D,1,10,23092900,False
4014,4679469,700000,借金のおまとめ,借金のおまとめ,12.64,スピネル,12000000.0,221xxxx,神奈川県,C,0,27,1759700,False
4015,4979077,1747500,借金のおまとめ,複数の借金をまとめるため,7.58,モルガナイト,5700000.0,979xxxx,福島県,E,0,8,1174200,False
4016,4266767,900000,その他,その他,2.8,バギング,16000000.0,230xxxx,神奈川県,C,3,11,1066700,True
4017,4547443,1585000,借金のおまとめ,借金のおまとめ,24.66,ナイーブ,5300000.0,534xxxx,大阪府,C,0,10,1736000,True
4018,4292667,250000,自動車,オートローン,8.56,ランダム,15736800.0,257xxxx,神奈川県,B,0,16,5948900,False
4019,4817128,1000000,借金のおまとめ,借金のおまとめ,8.09,ミーン,5600000.0,230xxxx,神奈川県,C,1,11,1160400,True
4020,4968626,712500,借金のおまとめ,借金のおまとめ,29.15,コンボリューショナル,2400000.0,183xxxx,東京都,C,0,6,278200,True
4021,4836378,1600000,借金のおまとめ,借金のおまとめ,27.58,ガーネット,7000000.0,437xxxx,静岡県,C,0,25,3142000,False
4022,4092227,2200000,借金のおまとめ,クレジットカードの支払い,8.28,アンモライト,18000000.0,381xxxx,長野県,A,2,14,17254500,False
4023,4664525,400000,借金のおまとめ,借金のおまとめ,28.48,クォーツ,2900000.0,293xxxx,岩手県,D,1,14,669600,False
4024,4089338,1200000,クレジットカード,クレジットカードの支払い,8.23,スタールビー,5500000.0,436xxxx,静岡県,C,0,11,1001400,True
4025,4988628,960000,借金のおまとめ,借金のおまとめ,15.58,ユークレース,6240000.0,310xxxx,茨城県,B,1,16,1087700,False
4026,4361009,3500000,借金のおまとめ,借金のおまとめ,27.87,ジェダイト,12000000.0,925xxxx,石川県,E,2,19,2512900,True
4027,4975760,400000,家のリフォーム,屋根の葺き替え,18.42,テンソル,6240000.0,784xxxx,高知県,B,0,8,679000,False
4028,4903965,550000,クレジットカード,クレジットカードの完済,15.72,アメジスト国際,4000000.0,185xxxx,青森県,B,0,7,729900,False
4029,4546110,1000000,借金のおまとめ,借金のおまとめ,9.45,レグレッション,8500000.0,535xxxx,大阪府,D,1,11,1014400,False
4030,4964510,3500000,クレジットカード,クレジットカードの支払い,18.87,モンテカルロ,11200000.0,508xxxx,岐阜県,C,0,16,2985500,False
4031,4988914,1580000,借金のおまとめ,借金のおまとめ,21.02,レッドベリル,4500000.0,503xxxx,岐阜県,D,0,10,2449000,False
4032,4907534,1500000,クレジットカード,クレジットカードの借り換え,28.88,ミントベリル,6200000.0,660xxxx,兵庫県,B,0,13,855600,True
4033,4412010,2800000,クレジットカード,クレジットカードの借り換え,24.02,エラスティック,12000000.0,174xxxx,東京都,C,0,13,3795900,False
4034,4919095,2012500,クレジットカード,クレジットカードのリボ払いを金利の低いカードローンに借り換えたい,28.79,ツリー,4500000.0,293xxxx,岩手県,C,0,7,1720600,True
4035,4358119,100000,クレジットカード,クレジットカードの借り換え,25.94,ラピスラズリシニア,3500000.0,392xxxx,青森県,B,0,7,1720400,False
4036,4086594,1800000,借金のおまとめ,借金のおまとめ,34.07,ツリー銀行,6500000.0,725xxxx,広島県,D,1,13,2272300,False
4037,4140156,2000000,クレジットカード,クレジットカードの借り換え,12.29,ネイバー,8000000.0,894xxxx,鹿児島県,B,1,9,763600,False
4038,4883032,1300000,借金のおまとめ,借金のおまとめ,27.96,ラッソ,6000000.0,531xxxx,大阪府,C,2,13,1997200,False
4039,4168155,800000,借金のおまとめ,借金のおまとめ,24.87,スタンダード,6500000.0,391xxxx,青森県,C,0,8,1726000,False
4040,4995746,1100000,借金のおまとめ,借金のおまとめ,15.81,,9050400.0,121xxxx,東京都,A,0,21,1560000,False
4041,4692574,600000,借金のおまとめ,借金のおまとめ,19.26,アンモライト,11000000.0,831xxxx,福岡県,B,1,20,3522300,False
4042,4020374,2800000,借金のおまとめ,借金のおまとめ,16.25,ランダム,11300000.0,625xxxx,京都府,D,1,8,2107600,False
4043,4657285,1335000,家のリフォーム,家のリフォーム,24.22,ネイバー,5600000.0,474xxxx,愛知県,E,2,14,964000,False
4044,4877367,2637500,借金のおまとめ,借金のおまとめ,23.33,ディープ,6000000.0,829xxxx,福岡県,D,0,8,1104500,True
4045,4569777,3075000,借金のおまとめ,借金のおまとめ,18.17,ヘリオドール,6860000.0,945xxxx,新潟県,D,0,18,4083600,True
4046,4810429,1000000,クレジットカード,クレジットカードの支払い,12.27,ディープ,4000000.0,520xxxx,京都府,B,3,10,1222800,False
4047,4812882,1050000,医療,医療費,19.13,モルガナイト,8000000.0,893xxxx,鹿児島県,D,0,14,877600,False
4048,4519562,850000,借金のおまとめ,借金のおまとめ,28.52,ツリー,4600000.0,382xxxx,長野県,C,3,15,1349200,False
4049,4870410,800000,借金のおまとめ,借金のおまとめ,26.52,グラディエントメディカル,3000000.0,130xxxx,東京都,C,0,11,1021200,False
4050,4316472,832500,不動産,家のリフォーム,17.23,フォレスト,5000000.0,552xxxx,大阪府,E,0,9,664000,False
4051,4221769,100000,クレジットカード,クレジットカードの借り換え,10.52,スポジュミン,11000000.0,170xxxx,東京都,B,1,12,2101400,False
4052,4966476,1000000,借金のおまとめ,借金のおまとめ,31.45,アリマ,3500000.0,481xxxx,愛知県,C,2,7,1273500,True
4053,4552899,1000000,家のリフォーム,家のリフォーム,5.69,ジェムシリカシニア,9000000.0,972xxxx,福島県,D,1,8,723200,True
4054,4023757,1500000,クレジットカード,クレジットカードの借り換え,21.93,スピネル,4800000.0,563xxxx,兵庫県,B,0,5,1291100,True
4055,4537382,2600000,借金のおまとめ,借金のおまとめ,11.22,（株）モルガナイト,9500000.0,904xxxx,沖縄県,A,0,8,4211900,False
4056,4704740,2480000,クレジットカード,クレジットカード,5.48,カルセドニー,17100000.0,431xxxx,静岡県,C,0,9,3097100,False
4057,4136630,1020000,借金のおまとめ,おまとめ,21.44,トリプライト,3000000.0,163xxxx,東京都,F,1,6,748600,True
4058,4356762,1000000,借金のおまとめ,借金のおまとめ,15.53,アンデシン,3500000.0,759xxxx,山口県,E,0,9,997300,False
4059,4454210,2500000,借金のおまとめ,おまとめ,22.39,,8050000.0,980xxxx,山梨県,C,1,21,3193200,False
4060,4892497,500000,借金のおまとめ,おまとめ,17.97,ナイーブ,5500000.0,677xxxx,兵庫県,B,0,12,1323100,False
4061,4816014,775000,借金のおまとめ,借金のおまとめ,6.79,アクアマリン,3000000.0,257xxxx,神奈川県,C,0,7,558300,True
4062,4967203,1500000,クレジットカード,クレジットカードの借り換え,11.2,ラリマー,13000000.0,267xxxx,千葉県,A,0,9,1710800,False
4063,4491981,887500,クレジットカード,クレジットカードの借り換え,12.74,ラピスラズリ,2670000.0,208xxxx,東京都,C,0,14,484100,True
4064,4825701,2800000,借金のおまとめ,借金のおまとめ,17.37,トパーズ,7400000.0,425xxxx,熊本県,D,2,20,1447300,False
4065,4078050,1800000,借金のおまとめ,複数の借金をまとめるため,20.08,レグレッション,7500000.0,539xxxx,大阪府,B,2,10,1126600,False
4066,4865060,3235000,借金のおまとめ,借金のおまとめ,18.66,モルガナイト,10700000.0,307xxxx,茨城県,C,0,16,3722900,False
4067,4607860,2040000,借金のおまとめ,おまとめ,13.06,ベイズ,8300000.0,825xxxx,福岡県,A,0,10,1728500,False
